id_code,raw_prediction,rounded_prediction,true_label
a76132e79688,0.02036968092039615,0,0
838c87c63422,3.994636531875585,4,4
1e036f2e7095,0.0012902624060950885,0,0
e3cd96cb094c,0.01391142254396982,0,0
6cd606dc52e9,2.357252310961485,2,4
38487e1a5b1f,2.2177313571592094,2,2
4cde86044ad1,0.005961853765370506,0,0
84b4da14bc23,0.044939174018566064,0,0
1f4bf8e28b41,1.7449990031309426,2,2
a688f20f8895,1.9841315354569815,2,2
8676427e4625,1.901799347717315,2,1
1ee355480567,0.0037594017104574107,0,0
69c4cbb630de,0.003271317737926438,0,0
461fa5292fda,0.012642903209382439,0,0
81704925f759,0.2620772691552702,0,0
702de9dcde32,3.966001723485533,4,4
a8e08e7fe016,2.036630257498473,2,2
3e6bfc4d5c65,3.94357799320278,4,2
73881f55a3ec,1.0377944186038803,1,1
bb7e0a2544cd,2.961927778633253,3,3
8f318a978844,3.6656885743141174,4,4
f61bf44c677c,2.272130001336336,2,2
8ff863f8874f,1.1428607338702932,1,1
8d62ba9cb22a,2.144236922962591,2,2
ca63fe4f4b52,1.0085988924706726,1,1
ec6659926105,0.0022718430972474835,0,0
bfd5c0e55420,1.9862331369658932,2,2
d1cf31577a59,0.019246876829818405,0,0
cd54d022e37d,2.0537469554692507,2,4
eaa0dfbd5024,1.6043218146078289,2,4
a8b637abd96b,0.2747493634239504,0,0
4aa07d720638,1.0729878668789752,1,1
9c088d2d1559,1.5158034439482435,1,2
73ba798fee25,0.020322363047853287,0,0
a821b6ecef33,0.0009160309897646712,0,0
7c90ab025331,2.125356736127287,2,4
80c67efc8101,0.004558581950220741,0,0
959bb2d01091,0.0033155154522148678,0,0
b019a49787c1,3.939697695663199,4,3
3435fd8675a2,3.9214756160217803,4,3
7a42443ed106,0.0495084507347201,0,0
c0a0828e01b4,2.0968044222099707,2,3
ae49cc60f251,0.007097921261390638,0,0
1e7ccd4a1c87,0.004034724433040537,0,0
33b91def2035,0.0011608159024945053,0,0
4860f7813654,0.005802413792015848,0,0
05a5183c92d0,1.012486879932112,1,1
1d37f1c8b6d8,0.011094877936216108,0,0
b0b3b16fc305,0.023071621363840222,0,0
d436c06f0490,0.08771569147234004,0,0
75a7bc945b7d,2.0263359481468797,2,2
25d069089c5e,3.674698523762345,4,4
d838d5b9f571,0.006548315937834559,0,0
6d9effbcde78,0.0012519421601204783,0,0
f066db7a2efe,0.6377415736642433,1,0
7a6e384a0846,1.8821879168972373,2,3
51d780864365,3.642259523854591,4,2
d99b0f7dd9b9,0.016798862641906,0,0
259d30f693b6,1.14228031174207,1,1
0231642cf1c2,0.00868810422241495,0,0
1e742358e0b9,0.04260359277941461,0,0
6b91e99c9408,0.0049161884433033265,0,0
415d5c5e785f,0.08235264919846941,0,0
4731e708ede3,0.0010012421056764254,0,0
e4ae1ee6aada,0.01173053635505994,0,0
e9678824215d,0.010861493431320923,0,0
82ac8463fadd,0.2274962360097561,0,1
fc4d69128e7c,2.0781609939876944,2,2
53ddae6a619e,0.0012744251004050966,0,0
e26bcae6c67b,0.01757312338486372,0,0
6b7cf869622a,1.2959595892607467,1,2
6cb98da77e3e,2.09212980652228,2,2
233d948e2544,0.8229474308282079,1,0
542964865b1e,0.021197127709356778,0,0
540e4973829e,0.0022725908665677252,0,0
d4583e9525dc,0.02859783896587942,0,0
b553e7909535,0.016932520088630554,0,0
8a9bef2fbd4e,2.9569530767621472,3,3
d26bb2ed6e71,0.005314142689940127,0,0
aef9016557ca,2.0048488043248653,2,2
f4c7ae514c54,0.001071684117704308,0,0
b72f59b85f7c,0.0014544783946881523,0,0
0dbaa09a458c,1.887440262362361,2,2
519c6e8f78dc,0.008042176434173598,0,0
4aa3d771c5e4,0.0022353768845491118,0,0
8446826853d0,1.5057279109023511,1,2
9d74428188bb,1.9372032231185585,2,2
af133a85ea0c,1.0345030154567212,1,1
82f2784ead76,2.433874560148979,3,2
c704bd669f36,0.02246375499998976,0,0
77a9538b8362,0.8551213652244769,1,1
633fe9dbaf39,0.004628992230550466,0,0
9e5737f771c3,0.0009442386732985142,0,0
606daaf0bfc7,0.16378847934538499,0,0
d1f1ea894da1,2.013745842501521,2,2
191a711852bd,3.818075313931331,4,3
c8a3eb9a5b52,2.125139010604471,2,2
36a1e3c780a0,1.8175020925700665,2,2
ef4121e9bb67,0.014917908424365578,0,0
e893e86dde94,0.05490183561073536,0,0
ca05f7e7801b,0.010081439799250802,0,0
a150ff5dfe07,2.575557103053143,3,2
